model,dataset,num_samples,gpu,num_gpu,batch_size
gpt-oss-120b,gsm8k,256,A100,1,default
gpt-oss-120b,gsm8k,256,A100,1,1
gpt-oss-120b,arena-hard,256,A100,1,default
gpt-oss-120b,arena-hard,256,A100,1,1
gpt-oss-120b,longbench_v2,256,A100,1,default
gpt-oss-120b,longbench_v2,256,A100,1,1
gpt-oss-120b,gsm8k,256,H100,1,default
gpt-oss-120b,gsm8k,256,H100,1,1
gpt-oss-120b,arena-hard,256,H100,1,default
gpt-oss-120b,arena-hard,256,H100,1,1
gpt-oss-120b,longbench_v2,256,H100,1,default
gpt-oss-120b,longbench_v2,256,H100,1,1
Qwen3-235B-A22B,gsm8k,256,A100,8,default
Qwen3-235B-A22B,gsm8k,256,A100,8,1
Qwen3-235B-A22B,arena-hard,256,A100,8,default
Qwen3-235B-A22B,arena-hard,256,A100,8,1
Qwen3-235B-A22B,longbench_v2,256,A100,8,default
Qwen3-235B-A22B,longbench_v2,256,A100,8,1
Qwen3-235B-A22B,gsm8k,256,H100,4,default
Qwen3-235B-A22B,gsm8k,256,H100,4,1
Qwen3-235B-A22B,arena-hard,256,H100,4,default
Qwen3-235B-A22B,arena-hard,256,H100,4,1
Qwen3-235B-A22B,longbench_v2,256,H100,4,default
Qwen3-235B-A22B,longbench_v2,256,H100,4,1
DeepSeek-R1,gsm8k,256,H200,8,default
DeepSeek-R1,gsm8k,256,H200,8,1
DeepSeek-R1,arena-hard,256,H200,8,default
DeepSeek-R1,arena-hard,256,H200,8,1
DeepSeek-R1,longbench_v2,256,H200,8,default
DeepSeek-R1,longbench_v2,256,H200,8,1
Kimi-K2.5,gsm8k,256,H200,8,default
Kimi-K2.5,gsm8k,256,H200,8,1
Kimi-K2.5,arena-hard,256,H200,8,default
Kimi-K2.5,arena-hard,256,H200,8,1
Kimi-K2.5,longbench_v2,256,H200,8,default
Kimi-K2.5,longbench_v2,256,H200,8,1
