inference_engine,model,dataset,num_samples,gpu,num_gpu,batch_size
sglang,DeepSeek-R1,gsm8k,256,H200,8,default
sglang,DeepSeek-R1,gsm8k,256,H200,8,1
sglang,DeepSeek-R1,arena-hard,256,H200,8,default
sglang,DeepSeek-R1,arena-hard,256,H200,8,1
sglang,DeepSeek-R1,longbench_v1,256,H200,8,default
sglang,DeepSeek-R1,longbench_v1,256,H200,8,1
sglang,Kimi-K2.5,gsm8k,256,H200,8,default
sglang,Kimi-K2.5,gsm8k,256,H200,8,1
sglang,Kimi-K2.5,arena-hard,256,H200,8,default
sglang,Kimi-K2.5,arena-hard,256,H200,8,1
sglang,Kimi-K2.5,longbench_v1,256,H200,8,default
sglang,Kimi-K2.5,longbench_v1,256,H200,8,1
vllm,DeepSeek-R1,gsm8k,256,H200,8,default
vllm,DeepSeek-R1,gsm8k,256,H200,8,1
vllm,DeepSeek-R1,arena-hard,256,H200,8,default
vllm,DeepSeek-R1,arena-hard,256,H200,8,1
vllm,DeepSeek-R1,longbench_v1,256,H200,8,default
vllm,DeepSeek-R1,longbench_v1,256,H200,8,1
vllm,Kimi-K2.5,gsm8k,256,H200,8,default
vllm,Kimi-K2.5,gsm8k,256,H200,8,1
vllm,Kimi-K2.5,arena-hard,256,H200,8,default
vllm,Kimi-K2.5,arena-hard,256,H200,8,1
vllm,Kimi-K2.5,longbench_v1,256,H200,8,default
vllm,Kimi-K2.5,longbench_v1,256,H200,8,1
