inference_engine,model,dataset,num_samples,gpu,num_gpu,batch_size
sglang,gpt-oss-120b,gsm8k,256,A100,1,default
sglang,gpt-oss-120b,gsm8k,256,A100,1,1
sglang,gpt-oss-120b,arena-hard,256,A100,1,default
sglang,gpt-oss-120b,arena-hard,256,A100,1,1
sglang,gpt-oss-120b,longbench_v2,256,A100,1,default
sglang,gpt-oss-120b,longbench_v2,256,A100,1,1
sglang,gpt-oss-120b,gsm8k,256,H100,1,default
sglang,gpt-oss-120b,gsm8k,256,H100,1,1
sglang,gpt-oss-120b,arena-hard,256,H100,1,default
sglang,gpt-oss-120b,arena-hard,256,H100,1,1
sglang,gpt-oss-120b,longbench_v2,256,H100,1,default
sglang,gpt-oss-120b,longbench_v2,256,H100,1,1
sglang,Qwen3-235B-A22B-Instruct-2507,gsm8k,256,A100,8,default
sglang,Qwen3-235B-A22B-Instruct-2507,gsm8k,256,A100,8,1
sglang,Qwen3-235B-A22B-Instruct-2507,arena-hard,256,A100,8,default
sglang,Qwen3-235B-A22B-Instruct-2507,arena-hard,256,A100,8,1
sglang,Qwen3-235B-A22B-Instruct-2507,longbench_v2,256,A100,8,default
sglang,Qwen3-235B-A22B-Instruct-2507,longbench_v2,256,A100,8,1
sglang,Qwen3-235B-A22B-Instruct-2507,gsm8k,256,H100,4,default
sglang,Qwen3-235B-A22B-Instruct-2507,gsm8k,256,H100,4,1
sglang,Qwen3-235B-A22B-Instruct-2507,arena-hard,256,H100,4,default
sglang,Qwen3-235B-A22B-Instruct-2507,arena-hard,256,H100,4,1
sglang,Qwen3-235B-A22B-Instruct-2507,longbench_v2,256,H100,4,default
sglang,Qwen3-235B-A22B-Instruct-2507,longbench_v2,256,H100,4,1
sglang,DeepSeek-R1,gsm8k,256,H200,8,default
sglang,DeepSeek-R1,gsm8k,256,H200,8,1
sglang,DeepSeek-R1,arena-hard,256,H200,8,default
sglang,DeepSeek-R1,arena-hard,256,H200,8,1
sglang,DeepSeek-R1,longbench_v2,256,H200,8,default
sglang,DeepSeek-R1,longbench_v2,256,H200,8,1
sglang,Kimi-K2.5,gsm8k,256,H200,8,default
sglang,Kimi-K2.5,gsm8k,256,H200,8,1
sglang,Kimi-K2.5,arena-hard,256,H200,8,default
sglang,Kimi-K2.5,arena-hard,256,H200,8,1
sglang,Kimi-K2.5,longbench_v2,256,H200,8,default
sglang,Kimi-K2.5,longbench_v2,256,H200,8,1
vllm,gpt-oss-120b,gsm8k,256,A100,1,default
vllm,gpt-oss-120b,gsm8k,256,A100,1,1
vllm,gpt-oss-120b,arena-hard,256,A100,1,default
vllm,gpt-oss-120b,arena-hard,256,A100,1,1
vllm,gpt-oss-120b,longbench_v2,256,A100,1,default
vllm,gpt-oss-120b,longbench_v2,256,A100,1,1
vllm,gpt-oss-120b,gsm8k,256,H100,1,default
vllm,gpt-oss-120b,gsm8k,256,H100,1,1
vllm,gpt-oss-120b,arena-hard,256,H100,1,default
vllm,gpt-oss-120b,arena-hard,256,H100,1,1
vllm,gpt-oss-120b,longbench_v2,256,H100,1,default
vllm,gpt-oss-120b,longbench_v2,256,H100,1,1
vllm,Qwen3-235B-A22B-Instruct-2507,gsm8k,256,A100,8,default
vllm,Qwen3-235B-A22B-Instruct-2507,gsm8k,256,A100,8,1
vllm,Qwen3-235B-A22B-Instruct-2507,arena-hard,256,A100,8,default
vllm,Qwen3-235B-A22B-Instruct-2507,arena-hard,256,A100,8,1
vllm,Qwen3-235B-A22B-Instruct-2507,longbench_v2,256,A100,8,default
vllm,Qwen3-235B-A22B-Instruct-2507,longbench_v2,256,A100,8,1
vllm,Qwen3-235B-A22B-Instruct-2507,gsm8k,256,H100,4,default
vllm,Qwen3-235B-A22B-Instruct-2507,gsm8k,256,H100,4,1
vllm,Qwen3-235B-A22B-Instruct-2507,arena-hard,256,H100,4,default
vllm,Qwen3-235B-A22B-Instruct-2507,arena-hard,256,H100,4,1
vllm,Qwen3-235B-A22B-Instruct-2507,longbench_v2,256,H100,4,default
vllm,Qwen3-235B-A22B-Instruct-2507,longbench_v2,256,H100,4,1
vllm,DeepSeek-R1,gsm8k,256,H200,8,default
vllm,DeepSeek-R1,gsm8k,256,H200,8,1
vllm,DeepSeek-R1,arena-hard,256,H200,8,default
vllm,DeepSeek-R1,arena-hard,256,H200,8,1
vllm,DeepSeek-R1,longbench_v2,256,H200,8,default
vllm,DeepSeek-R1,longbench_v2,256,H200,8,1
vllm,Kimi-K2.5,gsm8k,256,H200,8,default
vllm,Kimi-K2.5,gsm8k,256,H200,8,1
vllm,Kimi-K2.5,arena-hard,256,H200,8,default
vllm,Kimi-K2.5,arena-hard,256,H200,8,1
vllm,Kimi-K2.5,longbench_v2,256,H200,8,default
vllm,Kimi-K2.5,longbench_v2,256,H200,8,1
