family,inference_engine,engine_version,model,dataset,num_samples,gpu,num_gpu,batch_size,study_block,study_order,moe_cap_ref
moe,vllm,0.16.0,gpt-oss-120b,gsm8k,256,A100,1,default,E1,1,
moe,vllm,0.21.0,gpt-oss-120b,gsm8k,256,A100,1,default,E1,2,
moe,vllm,0.16.0,gpt-oss-120b,arena-hard,256,A100,1,default,E1,3,
moe,vllm,0.21.0,gpt-oss-120b,arena-hard,256,A100,1,default,E1,4,
moe,vllm,0.16.0,gpt-oss-120b,longbench_v1,256,A100,1,default,E1,5,
moe,vllm,0.21.0,gpt-oss-120b,longbench_v1,256,A100,1,default,E1,6,
moe,sglang,0.5.9,gpt-oss-120b,gsm8k,256,A100,1,default,E1,7,
moe,sglang,0.5.12.post1,gpt-oss-120b,gsm8k,256,A100,1,default,E1,8,
moe,sglang,0.5.9,gpt-oss-120b,arena-hard,256,A100,1,default,E1,9,
moe,sglang,0.5.12.post1,gpt-oss-120b,arena-hard,256,A100,1,default,E1,10,
moe,sglang,0.5.9,gpt-oss-120b,longbench_v1,256,A100,1,default,E1,11,
moe,sglang,0.5.12.post1,gpt-oss-120b,longbench_v1,256,A100,1,default,E1,12,
moe,sglang,0.5.12.post1,gpt-oss-120b,arena-hard,256,H100,1,default,E2,1,
moe,sglang,0.5.9,gpt-oss-120b,arena-hard,256,H100,1,default,E2,2,
moe,sglang,0.5.12.post1,gpt-oss-120b,longbench_v1,256,H100,1,default,E2,3,
moe,sglang,0.5.9,gpt-oss-120b,longbench_v1,256,H100,1,default,E2,4,
moe,sglang,0.5.12.post1,gpt-oss-120b,gsm8k,256,H100,1,default,E2,5,
moe,sglang,0.5.9,gpt-oss-120b,gsm8k,256,H100,1,default,E2,6,
moe,vllm,0.21.0,gpt-oss-120b,arena-hard,256,H100,1,default,E2,7,
moe,vllm,0.16.0,gpt-oss-120b,arena-hard,256,H100,1,default,E2,8,
moe,vllm,0.21.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E2,9,
moe,vllm,0.16.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E2,10,
moe,vllm,0.21.0,gpt-oss-120b,gsm8k,256,H100,1,default,E2,11,
moe,vllm,0.16.0,gpt-oss-120b,gsm8k,256,H100,1,default,E2,12,
moe,vllm,0.21.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E3,1,
moe,vllm,0.16.0,gpt-oss-120b,longbench_v1,256,H100,1,default,E3,2,
moe,vllm,0.21.0,gpt-oss-120b,gsm8k,256,H100,1,default,E3,3,
moe,vllm,0.16.0,gpt-oss-120b,gsm8k,256,H100,1,default,E3,4,
moe,vllm,0.21.0,gpt-oss-120b,arena-hard,256,H100,1,default,E3,5,
moe,vllm,0.16.0,gpt-oss-120b,arena-hard,256,H100,1,default,E3,6,
moe,sglang,0.5.12.post1,gpt-oss-120b,longbench_v1,256,H100,1,default,E3,7,
moe,sglang,0.5.9,gpt-oss-120b,longbench_v1,256,H100,1,default,E3,8,
moe,sglang,0.5.12.post1,gpt-oss-120b,gsm8k,256,H100,1,default,E3,9,
moe,sglang,0.5.9,gpt-oss-120b,gsm8k,256,H100,1,default,E3,10,
moe,sglang,0.5.12.post1,gpt-oss-120b,arena-hard,256,H100,1,default,E3,11,
