family,inference_engine,model,dataset,num_samples,gpu,num_gpu,batch_size
moe,sglang,gpt-oss-20b,gsm8k,1,A100,1,1
moe,sglang,gpt-oss-20b,gsm8k,1,A100,1,default
moe,sglang,gpt-oss-20b,arena-hard,1,A100,1,1
moe,sglang,gpt-oss-20b,arena-hard,1,A100,1,default
moe,sglang,gpt-oss-20b,longbench_v1,1,A100,1,1
moe,sglang,gpt-oss-20b,longbench_v1,1,A100,1,default
moe,vllm,gpt-oss-20b,gsm8k,1,A100,1,1
moe,vllm,gpt-oss-20b,gsm8k,1,A100,1,default
moe,vllm,gpt-oss-20b,arena-hard,1,A100,1,1
moe,vllm,gpt-oss-20b,arena-hard,1,A100,1,default
moe,vllm,gpt-oss-20b,longbench_v1,1,A100,1,1
moe,vllm,gpt-oss-20b,longbench_v1,1,A100,1,default
